,id,docids
1422,1422,"['doc-it-1205', 'doc-it-11528', 'doc-it-14688', 'doc-it-390', 'doc-it-4514', 'doc-it-11871', 'doc-it-3401', 'doc-it-11986', 'doc-it-15740', 'doc-it-11371']"
1423,1423,"['doc-it-1237', 'doc-it-17414', 'doc-it-13181', 'doc-it-14825', 'doc-it-17021', 'doc-it-15808', 'doc-it-12653', 'doc-it-10732', 'doc-it-14578', 'doc-it-16023']"
1424,1424,"['doc-it-1543', 'doc-it-1551', 'doc-it-12215', 'doc-it-13817', 'doc-it-4516', 'doc-it-12230', 'doc-it-12912', 'doc-it-15350', 'doc-it-12214', 'doc-it-13139']"
1425,1425,"['doc-it-1870', 'doc-it-8678', 'doc-it-15882', 'doc-it-8858', 'doc-it-7380', 'doc-it-18714', 'doc-it-13071', 'doc-it-13550', 'doc-it-13186', 'doc-it-16673']"
1426,1426,"['doc-it-14352', 'doc-it-1901', 'doc-it-5412', 'doc-it-13234', 'doc-it-8749', 'doc-it-15406', 'doc-it-17494', 'doc-it-16055', 'doc-it-12719', 'doc-it-17992']"
1427,1427,"['doc-it-1938', 'doc-it-15832', 'doc-it-10702', 'doc-it-13699', 'doc-it-16267', 'doc-it-17436', 'doc-it-17856', 'doc-it-9700', 'doc-it-13450', 'doc-it-16812']"
1428,1428,"['doc-it-1954', 'doc-it-11880', 'doc-it-17272', 'doc-it-11240', 'doc-it-423', 'doc-it-14440', 'doc-it-14219', 'doc-it-6736', 'doc-it-5428', 'doc-it-17560']"
1429,1429,"['doc-it-6483', 'doc-it-15150', 'doc-it-16611', 'doc-it-11309', 'doc-it-2775', 'doc-it-16285', 'doc-it-16549', 'doc-it-17405', 'doc-it-16352', 'doc-it-7602']"
1430,1430,"['doc-it-3316', 'doc-it-4332', 'doc-it-1791', 'doc-it-1902', 'doc-it-10989', 'doc-it-1528', 'doc-it-15078', 'doc-it-12028', 'doc-it-1906', 'doc-it-2360']"
1431,1431,"['doc-it-2029', 'doc-it-6007', 'doc-it-3538', 'doc-it-9062', 'doc-it-16557', 'doc-it-13139', 'doc-it-10685', 'doc-it-12915', 'doc-it-5816', 'doc-it-17464']"
1432,1432,"['doc-it-2037', 'doc-it-12309', 'doc-it-11740', 'doc-it-11232', 'doc-it-15846', 'doc-it-4418', 'doc-it-12145', 'doc-it-13480', 'doc-it-11208', 'doc-it-2043']"
1433,1433,"['doc-it-12366', 'doc-it-2107', 'doc-it-15098', 'doc-it-11195', 'doc-it-17628', 'doc-it-1105', 'doc-it-12098', 'doc-it-14024', 'doc-it-14654', 'doc-it-14038']"
1434,1434,"['doc-it-2341', 'doc-it-11611', 'doc-it-11764', 'doc-it-2302', 'doc-it-14942', 'doc-it-16651', 'doc-it-11761', 'doc-it-3076', 'doc-it-13160', 'doc-it-11814']"
1435,1435,"['doc-it-2380', 'doc-it-2367', 'doc-it-3718', 'doc-it-669', 'doc-it-3438', 'doc-it-12690', 'doc-it-11933', 'doc-it-5694', 'doc-it-12517', 'doc-it-3198']"
1436,1436,"['doc-it-2402', 'doc-it-14062', 'doc-it-8224', 'doc-it-12334', 'doc-it-9212', 'doc-it-13773', 'doc-it-15519', 'doc-it-14437', 'doc-it-13454', 'doc-it-12350']"
1437,1437,"['doc-it-2518', 'doc-it-17440', 'doc-it-17279', 'doc-it-11514', 'doc-it-11152', 'doc-it-17019', 'doc-it-2686', 'doc-it-13969', 'doc-it-7058', 'doc-it-2154']"
1438,1438,"['doc-it-2620', 'doc-it-13490', 'doc-it-17060', 'doc-it-12991', 'doc-it-15223', 'doc-it-13598', 'doc-it-13684', 'doc-it-10641', 'doc-it-12480', 'doc-it-15220']"
1439,1439,"['doc-it-2658', 'doc-it-11839', 'doc-it-5448', 'doc-it-11841', 'doc-it-11399', 'doc-it-15236', 'doc-it-10115', 'doc-it-13065', 'doc-it-11867', 'doc-it-11842']"
1440,1440,"['doc-it-13347', 'doc-it-5287', 'doc-it-3129', 'doc-it-17822', 'doc-it-10840', 'doc-it-311', 'doc-it-13090', 'doc-it-16739', 'doc-it-11801', 'doc-it-8054']"
1441,1441,"['doc-it-14183', 'doc-it-14596', 'doc-it-16851', 'doc-it-17958', 'doc-it-5797', 'doc-it-12798', 'doc-it-14269', 'doc-it-17656', 'doc-it-17615', 'doc-it-17648']"
1442,1442,"['doc-it-2791', 'doc-it-1743', 'doc-it-4420', 'doc-it-14113', 'doc-it-17370', 'doc-it-14179', 'doc-it-11759', 'doc-it-15185', 'doc-it-5582', 'doc-it-11725']"
1443,1443,"['doc-it-2814', 'doc-it-13979', 'doc-it-8906', 'doc-it-17694', 'doc-it-13076', 'doc-it-7430', 'doc-it-16786', 'doc-it-3206', 'doc-it-17267', 'doc-it-13355']"
1444,1444,"['doc-it-2881', 'doc-it-11420', 'doc-it-11890', 'doc-it-3316', 'doc-it-8732', 'doc-it-7055', 'doc-it-11961', 'doc-it-6694', 'doc-it-12766', 'doc-it-17264']"
1445,1445,"['doc-it-1812', 'doc-it-16995', 'doc-it-12073', 'doc-it-2919', 'doc-it-14776', 'doc-it-11893', 'doc-it-2873', 'doc-it-11667', 'doc-it-14245', 'doc-it-11198']"
1446,1446,"['doc-it-6963', 'doc-it-2957', 'doc-it-15401', 'doc-it-880', 'doc-it-11724', 'doc-it-10189', 'doc-it-3298', 'doc-it-13572', 'doc-it-15941', 'doc-it-11552']"
1447,1447,"['doc-it-2972', 'doc-it-17928', 'doc-it-11177', 'doc-it-152', 'doc-it-12073', 'doc-it-2360', 'doc-it-17869', 'doc-it-12732', 'doc-it-14018', 'doc-it-11839']"
1448,1448,"['doc-it-3003', 'doc-it-10358', 'doc-it-12034', 'doc-it-11933', 'doc-it-14414', 'doc-it-11928', 'doc-it-12074', 'doc-it-12196', 'doc-it-12011', 'doc-it-16837']"
1449,1449,"['doc-it-3127', 'doc-it-16922', 'doc-it-12226', 'doc-it-12192', 'doc-it-15797', 'doc-it-14017', 'doc-it-1528', 'doc-it-12612', 'doc-it-14088', 'doc-it-15500']"
1450,1450,"['doc-it-3174', 'doc-it-16939', 'doc-it-14680', 'doc-it-16543', 'doc-it-3545', 'doc-it-12006', 'doc-it-12015', 'doc-it-12690', 'doc-it-12105', 'doc-it-12196']"
1451,1451,"['doc-it-3182', 'doc-it-11975', 'doc-it-17613', 'doc-it-12528', 'doc-it-13139', 'doc-it-4878', 'doc-it-15192', 'doc-it-17280', 'doc-it-14628', 'doc-it-17643']"
1452,1452,"['doc-it-5694', 'doc-it-12517', 'doc-it-3206', 'doc-it-14958', 'doc-it-15614', 'doc-it-12497', 'doc-it-17434', 'doc-it-15070', 'doc-it-16571', 'doc-it-1106']"
1453,1453,"['doc-it-3226', 'doc-it-6474', 'doc-it-13811', 'doc-it-14634', 'doc-it-3469', 'doc-it-13132', 'doc-it-12060', 'doc-it-3911', 'doc-it-15531', 'doc-it-11930']"
1454,1454,"['doc-it-3909', 'doc-it-1982', 'doc-it-1906', 'doc-it-14349', 'doc-it-1575', 'doc-it-3290', 'doc-it-13712', 'doc-it-5279', 'doc-it-3689', 'doc-it-12021']"
1455,1455,"['doc-it-3415', 'doc-it-11642', 'doc-it-13519', 'doc-it-7511', 'doc-it-11946', 'doc-it-1293', 'doc-it-11811', 'doc-it-11727', 'doc-it-12083', 'doc-it-5280']"
1456,1456,"['doc-it-3438', 'doc-it-11992', 'doc-it-1001', 'doc-it-11279', 'doc-it-573', 'doc-it-11299', 'doc-it-11402', 'doc-it-7167', 'doc-it-11186', 'doc-it-16785']"
1457,1457,"['doc-it-11928', 'doc-it-14472', 'doc-it-15301', 'doc-it-12065', 'doc-it-13132', 'doc-it-17375', 'doc-it-2998', 'doc-it-13418', 'doc-it-1986', 'doc-it-9360']"
1458,1458,"['doc-it-3581', 'doc-it-17702', 'doc-it-14725', 'doc-it-11982', 'doc-it-13808', 'doc-it-13584', 'doc-it-3151', 'doc-it-15170', 'doc-it-3261', 'doc-it-11956']"
1459,1459,"['doc-it-17081', 'doc-it-3316', 'doc-it-5487', 'doc-it-8732', 'doc-it-17066', 'doc-it-3104', 'doc-it-11935', 'doc-it-12170', 'doc-it-10000', 'doc-it-11077']"
1460,1460,"['doc-it-3200', 'doc-it-15000', 'doc-it-11633', 'doc-it-12047', 'doc-it-11525', 'doc-it-16435', 'doc-it-2775', 'doc-it-2806', 'doc-it-11876', 'doc-it-16464']"
1461,1461,"['doc-it-3754', 'doc-it-12034', 'doc-it-16882', 'doc-it-2658', 'doc-it-10358', 'doc-it-12067', 'doc-it-14277', 'doc-it-14864', 'doc-it-3775', 'doc-it-14441']"
1462,1462,"['doc-it-14517', 'doc-it-13248', 'doc-it-3768', 'doc-it-16136', 'doc-it-15283', 'doc-it-15202', 'doc-it-12128', 'doc-it-6144', 'doc-it-841', 'doc-it-11269']"
1463,1463,"['doc-it-10525', 'doc-it-15175', 'doc-it-15431', 'doc-it-13670', 'doc-it-10937', 'doc-it-17925', 'doc-it-17474', 'doc-it-13091', 'doc-it-8155', 'doc-it-11408']"
1464,1464,"['doc-it-3963', 'doc-it-9128', 'doc-it-12566', 'doc-it-13745', 'doc-it-10863', 'doc-it-3127', 'doc-it-15444', 'doc-it-3196', 'doc-it-16281', 'doc-it-17347']"
1465,1465,"['doc-it-15833', 'doc-it-11180', 'doc-it-13753', 'doc-it-14464', 'doc-it-8782', 'doc-it-7155', 'doc-it-5726', 'doc-it-14284', 'doc-it-12514', 'doc-it-9423']"
1466,1466,"['doc-it-4196', 'doc-it-2705', 'doc-it-13739', 'doc-it-11386', 'doc-it-11888', 'doc-it-2857', 'doc-it-3537', 'doc-it-11932', 'doc-it-5448', 'doc-it-152']"
1467,1467,"['doc-it-18843', 'doc-it-17617', 'doc-it-15785', 'doc-it-3775', 'doc-it-3581', 'doc-it-15543', 'doc-it-10464', 'doc-it-837', 'doc-it-9452', 'doc-it-9914']"
1468,1468,"['doc-it-4284', 'doc-it-14793', 'doc-it-11319', 'doc-it-1241', 'doc-it-17963', 'doc-it-15890', 'doc-it-1698', 'doc-it-11585', 'doc-it-13915', 'doc-it-7946']"
1469,1469,"['doc-it-12399', 'doc-it-4299', 'doc-it-15846', 'doc-it-15367', 'doc-it-11557', 'doc-it-1605', 'doc-it-1489', 'doc-it-13584', 'doc-it-14072', 'doc-it-17646']"
1470,1470,"['doc-it-14730', 'doc-it-13875', 'doc-it-12200', 'doc-it-4397', 'doc-it-15574', 'doc-it-11434', 'doc-it-1088', 'doc-it-12269', 'doc-it-12857', 'doc-it-14374']"
1471,1471,"['doc-it-3750', 'doc-it-7265', 'doc-it-5842', 'doc-it-12245', 'doc-it-11774', 'doc-it-2998', 'doc-it-16548', 'doc-it-15698', 'doc-it-13939', 'doc-it-1983']"
1472,1472,"['doc-it-4330', 'doc-it-3128', 'doc-it-14298', 'doc-it-15340', 'doc-it-15970', 'doc-it-5777', 'doc-it-12545', 'doc-it-16599', 'doc-it-16961', 'doc-it-16592']"
1473,1473,"['doc-it-4493', 'doc-it-15104', 'doc-it-12228', 'doc-it-13966', 'doc-it-13301', 'doc-it-9034', 'doc-it-8916', 'doc-it-17244', 'doc-it-17655', 'doc-it-18124']"
1474,1474,"['doc-it-4500', 'doc-it-2472', 'doc-it-11800', 'doc-it-11530', 'doc-it-11587', 'doc-it-16258', 'doc-it-11417', 'doc-it-8364', 'doc-it-5459', 'doc-it-13606']"
1475,1475,"['doc-it-4541', 'doc-it-15489', 'doc-it-12380', 'doc-it-16504', 'doc-it-16619', 'doc-it-15683', 'doc-it-2347', 'doc-it-9405', 'doc-it-4310', 'doc-it-700']"
1476,1476,"['doc-it-12268', 'doc-it-4630', 'doc-it-5581', 'doc-it-4599', 'doc-it-13122', 'doc-it-12280', 'doc-it-12176', 'doc-it-13382', 'doc-it-12281', 'doc-it-8807']"
1477,1477,"['doc-it-11440', 'doc-it-3230', 'doc-it-13963', 'doc-it-3333', 'doc-it-7788', 'doc-it-199', 'doc-it-2033', 'doc-it-11456', 'doc-it-14774', 'doc-it-15508']"
1478,1478,"['doc-it-4739', 'doc-it-13647', 'doc-it-12591', 'doc-it-16148', 'doc-it-12604', 'doc-it-12148', 'doc-it-12511', 'doc-it-17548', 'doc-it-15513', 'doc-it-11367']"
1479,1479,"['doc-it-4806', 'doc-it-16074', 'doc-it-8839', 'doc-it-15242', 'doc-it-17216', 'doc-it-15283', 'doc-it-16911', 'doc-it-15351', 'doc-it-1233', 'doc-it-15303']"
1480,1480,"['doc-it-4949', 'doc-it-15126', 'doc-it-4921', 'doc-it-12339', 'doc-it-14234', 'doc-it-12791', 'doc-it-4134', 'doc-it-12111', 'doc-it-15300', 'doc-it-2001']"
1481,1481,"['doc-it-3028', 'doc-it-12094', 'doc-it-4072', 'doc-it-11620', 'doc-it-1767', 'doc-it-11459', 'doc-it-1088', 'doc-it-11434', 'doc-it-11445', 'doc-it-11616']"
1482,1482,"['doc-it-172', 'doc-it-11652', 'doc-it-12680', 'doc-it-11233', 'doc-it-6731', 'doc-it-5039', 'doc-it-12371', 'doc-it-9803', 'doc-it-6129', 'doc-it-11703']"
1483,1483,"['doc-it-5211', 'doc-it-13078', 'doc-it-11431', 'doc-it-881', 'doc-it-12192', 'doc-it-11914', 'doc-it-15080', 'doc-it-17023', 'doc-it-14239', 'doc-it-11979']"
1484,1484,"['doc-it-14538', 'doc-it-5219', 'doc-it-13785', 'doc-it-13102', 'doc-it-11245', 'doc-it-12550', 'doc-it-12595', 'doc-it-1404', 'doc-it-11197', 'doc-it-4359']"
1485,1485,"['doc-it-5254', 'doc-it-12283', 'doc-it-12310', 'doc-it-4753', 'doc-it-12149', 'doc-it-12309', 'doc-it-18851', 'doc-it-796', 'doc-it-10056', 'doc-it-6103']"
1486,1486,"['doc-it-5280', 'doc-it-14206', 'doc-it-15767', 'doc-it-16914', 'doc-it-11642', 'doc-it-7700', 'doc-it-12980', 'doc-it-15076', 'doc-it-17789', 'doc-it-11609']"
1487,1487,"['doc-it-5383', 'doc-it-15936', 'doc-it-11928', 'doc-it-12837', 'doc-it-14438', 'doc-it-12228', 'doc-it-13927', 'doc-it-11233', 'doc-it-12041', 'doc-it-14264']"
1488,1488,"['doc-it-13951', 'doc-it-12442', 'doc-it-12778', 'doc-it-17688', 'doc-it-10684', 'doc-it-5489', 'doc-it-13799', 'doc-it-9222', 'doc-it-14973', 'doc-it-19172']"
1489,1489,"['doc-it-5521', 'doc-it-12465', 'doc-it-15944', 'doc-it-378', 'doc-it-13306', 'doc-it-13191', 'doc-it-15889', 'doc-it-11581', 'doc-it-12831', 'doc-it-13892']"
1490,1490,"['doc-it-5646', 'doc-it-1546', 'doc-it-10105', 'doc-it-16498', 'doc-it-14590', 'doc-it-14387', 'doc-it-11432', 'doc-it-16131', 'doc-it-2110', 'doc-it-17448']"
1491,1491,"['doc-it-13941', 'doc-it-5668', 'doc-it-16128', 'doc-it-17018', 'doc-it-13139', 'doc-it-12269', 'doc-it-6789', 'doc-it-1458', 'doc-it-11695', 'doc-it-11274']"
1492,1492,"['doc-it-17544', 'doc-it-13444', 'doc-it-9600', 'doc-it-5675', 'doc-it-10224', 'doc-it-16587', 'doc-it-17253', 'doc-it-14286', 'doc-it-384', 'doc-it-15475']"
1493,1493,"['doc-it-5747', 'doc-it-5455', 'doc-it-14823', 'doc-it-17411', 'doc-it-17912', 'doc-it-10424', 'doc-it-7083', 'doc-it-12846', 'doc-it-3809', 'doc-it-12068']"
1494,1494,"['doc-it-5769', 'doc-it-5702', 'doc-it-12522', 'doc-it-16329', 'doc-it-11174', 'doc-it-16950', 'doc-it-12938', 'doc-it-13843', 'doc-it-14143', 'doc-it-17079']"
1495,1495,"['doc-it-5808', 'doc-it-6532', 'doc-it-11154', 'doc-it-11820', 'doc-it-8240', 'doc-it-11148', 'doc-it-2138', 'doc-it-12985', 'doc-it-1104', 'doc-it-11268']"
1496,1496,"['doc-it-12347', 'doc-it-5840', 'doc-it-13210', 'doc-it-14300', 'doc-it-14247', 'doc-it-13927', 'doc-it-16214', 'doc-it-9654', 'doc-it-17948', 'doc-it-11368']"
1497,1497,"['doc-it-12530', 'doc-it-5831', 'doc-it-12506', 'doc-it-13804', 'doc-it-5924', 'doc-it-16854', 'doc-it-16599', 'doc-it-12577', 'doc-it-11702', 'doc-it-12588']"
1498,1498,"['doc-it-5906', 'doc-it-7245', 'doc-it-12585', 'doc-it-12579', 'doc-it-12584', 'doc-it-12578', 'doc-it-12580', 'doc-it-12582', 'doc-it-12617', 'doc-it-12583']"
1499,1499,"['doc-it-8710', 'doc-it-4197', 'doc-it-879', 'doc-it-15290', 'doc-it-15273', 'doc-it-15280', 'doc-it-13306', 'doc-it-11427', 'doc-it-15296', 'doc-it-15279']"
1500,1500,"['doc-it-983', 'doc-it-16780', 'doc-it-17474', 'doc-it-7946', 'doc-it-2626', 'doc-it-17876', 'doc-it-13221', 'doc-it-14986', 'doc-it-12218', 'doc-it-6346']"
1501,1501,"['doc-it-6118', 'doc-it-13193', 'doc-it-12525', 'doc-it-12596', 'doc-it-13543', 'doc-it-25', 'doc-it-13753', 'doc-it-16088', 'doc-it-15885', 'doc-it-12893']"
1502,1502,"['doc-it-6294', 'doc-it-14221', 'doc-it-13346', 'doc-it-14263', 'doc-it-12699', 'doc-it-12705', 'doc-it-11818', 'doc-it-16255', 'doc-it-15021', 'doc-it-17978']"
1503,1503,"['doc-it-6300', 'doc-it-15944', 'doc-it-14492', 'doc-it-13630', 'doc-it-12282', 'doc-it-15824', 'doc-it-5212', 'doc-it-5829', 'doc-it-10486', 'doc-it-12350']"
1504,1504,"['doc-it-6410', 'doc-it-11446', 'doc-it-15721', 'doc-it-15534', 'doc-it-10111', 'doc-it-4278', 'doc-it-16255', 'doc-it-12140', 'doc-it-14639', 'doc-it-16017']"
1505,1505,"['doc-it-17984', 'doc-it-6424', 'doc-it-10364', 'doc-it-13615', 'doc-it-16485', 'doc-it-13905', 'doc-it-9479', 'doc-it-13410', 'doc-it-12664', 'doc-it-11271']"
1506,1506,"['doc-it-6484', 'doc-it-15892', 'doc-it-16148', 'doc-it-2705', 'doc-it-8242', 'doc-it-9078', 'doc-it-15603', 'doc-it-15533', 'doc-it-17640', 'doc-it-12338']"
1507,1507,"['doc-it-6530', 'doc-it-16214', 'doc-it-12728', 'doc-it-16631', 'doc-it-4617', 'doc-it-13223', 'doc-it-8614', 'doc-it-6523', 'doc-it-12727', 'doc-it-12120']"
1508,1508,"['doc-it-6545', 'doc-it-11891', 'doc-it-13719', 'doc-it-11644', 'doc-it-11943', 'doc-it-14001', 'doc-it-13245', 'doc-it-15018', 'doc-it-13248', 'doc-it-11969']"
1509,1509,"['doc-it-6565', 'doc-it-15551', 'doc-it-14352', 'doc-it-13726', 'doc-it-16694', 'doc-it-5135', 'doc-it-12380', 'doc-it-14582', 'doc-it-5106', 'doc-it-12381']"
1510,1510,"['doc-it-6587', 'doc-it-16227', 'doc-it-13853', 'doc-it-13346', 'doc-it-961', 'doc-it-17987', 'doc-it-14435', 'doc-it-14221', 'doc-it-967', 'doc-it-13799']"
1511,1511,"['doc-it-6602', 'doc-it-11160', 'doc-it-14916', 'doc-it-11519', 'doc-it-17967', 'doc-it-13161', 'doc-it-17355', 'doc-it-17099', 'doc-it-4669', 'doc-it-12237']"
1512,1512,"['doc-it-6816', 'doc-it-14532', 'doc-it-12463', 'doc-it-973', 'doc-it-14767', 'doc-it-16831', 'doc-it-11440', 'doc-it-15294', 'doc-it-15608', 'doc-it-16898']"
1513,1513,"['doc-it-6844', 'doc-it-12659', 'doc-it-14299', 'doc-it-15254', 'doc-it-6569', 'doc-it-7511', 'doc-it-15146', 'doc-it-14938', 'doc-it-14427', 'doc-it-6280']"
1514,1514,"['doc-it-16995', 'doc-it-13059', 'doc-it-5083', 'doc-it-12377', 'doc-it-12834', 'doc-it-152', 'doc-it-11177', 'doc-it-15996', 'doc-it-14081', 'doc-it-11133']"
1515,1515,"['doc-it-6909', 'doc-it-17132', 'doc-it-12431', 'doc-it-14654', 'doc-it-17066', 'doc-it-16869', 'doc-it-14024', 'doc-it-13857', 'doc-it-11155', 'doc-it-836']"
1516,1516,"['doc-it-6939', 'doc-it-12742', 'doc-it-2004', 'doc-it-15571', 'doc-it-12106', 'doc-it-13724', 'doc-it-12460', 'doc-it-12155', 'doc-it-14817', 'doc-it-510']"
1517,1517,"['doc-it-12870', 'doc-it-7054', 'doc-it-16596', 'doc-it-11180', 'doc-it-11332', 'doc-it-17886', 'doc-it-12591', 'doc-it-17556', 'doc-it-12510', 'doc-it-9218']"
1518,1518,"['doc-it-5660', 'doc-it-12507', 'doc-it-7098', 'doc-it-1543', 'doc-it-12411', 'doc-it-10871', 'doc-it-6558', 'doc-it-16767', 'doc-it-17075', 'doc-it-7091']"
1519,1519,"['doc-it-7188', 'doc-it-13497', 'doc-it-9832', 'doc-it-13264', 'doc-it-4876', 'doc-it-13477', 'doc-it-16842', 'doc-it-17785', 'doc-it-12666', 'doc-it-1388']"
1520,1520,"['doc-it-9386', 'doc-it-2161', 'doc-it-11717', 'doc-it-15350', 'doc-it-1482', 'doc-it-14926', 'doc-it-12496', 'doc-it-17990', 'doc-it-3364', 'doc-it-12215']"
1521,1521,"['doc-it-15015', 'doc-it-6548', 'doc-it-11567', 'doc-it-2828', 'doc-it-16571', 'doc-it-12922', 'doc-it-6694', 'doc-it-12766', 'doc-it-12547', 'doc-it-1812']"
1522,1522,"['doc-it-15431', 'doc-it-7459', 'doc-it-12095', 'doc-it-14095', 'doc-it-16050', 'doc-it-3226', 'doc-it-14668', 'doc-it-16212', 'doc-it-8591', 'doc-it-15699']"
1523,1523,"['doc-it-7481', 'doc-it-14059', 'doc-it-11385', 'doc-it-12785', 'doc-it-6765', 'doc-it-17552', 'doc-it-3642', 'doc-it-1253', 'doc-it-13566', 'doc-it-12553']"
1524,1524,"['doc-it-7489', 'doc-it-12358', 'doc-it-4984', 'doc-it-11747', 'doc-it-12169', 'doc-it-16122', 'doc-it-12372', 'doc-it-12140', 'doc-it-13633', 'doc-it-11770']"
1525,1525,"['doc-it-7505', 'doc-it-11576', 'doc-it-14747', 'doc-it-15100', 'doc-it-17735', 'doc-it-12624', 'doc-it-17277', 'doc-it-7534', 'doc-it-12847', 'doc-it-13247']"
1526,1526,"['doc-it-7512', 'doc-it-17915', 'doc-it-14716', 'doc-it-15390', 'doc-it-17757', 'doc-it-5855', 'doc-it-17930', 'doc-it-15349', 'doc-it-4500', 'doc-it-16704']"
1527,1527,"['doc-it-7534', 'doc-it-12357', 'doc-it-13337', 'doc-it-14655', 'doc-it-11573', 'doc-it-15115', 'doc-it-15759', 'doc-it-13412', 'doc-it-17759', 'doc-it-12027']"
1528,1528,"['doc-it-7554', 'doc-it-10531', 'doc-it-15247', 'doc-it-16985', 'doc-it-17239', 'doc-it-3073', 'doc-it-16793', 'doc-it-12357', 'doc-it-17699', 'doc-it-2358']"
1529,1529,"['doc-it-7604', 'doc-it-13079', 'doc-it-13684', 'doc-it-10641', 'doc-it-16455', 'doc-it-12468', 'doc-it-12991', 'doc-it-16099', 'doc-it-15644', 'doc-it-14424']"
1530,1530,"['doc-it-7619', 'doc-it-17251', 'doc-it-15332', 'doc-it-11869', 'doc-it-15177', 'doc-it-17097', 'doc-it-16650', 'doc-it-15905', 'doc-it-18045', 'doc-it-13166']"
1531,1531,"['doc-it-7626', 'doc-it-3367', 'doc-it-17047', 'doc-it-7679', 'doc-it-14400', 'doc-it-14986', 'doc-it-7497', 'doc-it-12946', 'doc-it-12452', 'doc-it-17304']"
1532,1532,"['doc-it-13633', 'doc-it-10804', 'doc-it-17596', 'doc-it-17970', 'doc-it-14990', 'doc-it-14169', 'doc-it-17131', 'doc-it-16107', 'doc-it-16073', 'doc-it-16231']"
1533,1533,"['doc-it-7678', 'doc-it-11388', 'doc-it-14981', 'doc-it-16986', 'doc-it-11530', 'doc-it-7461', 'doc-it-11161', 'doc-it-12302', 'doc-it-12826', 'doc-it-12170']"
1534,1534,"['doc-it-7782', 'doc-it-8861', 'doc-it-11219', 'doc-it-10548', 'doc-it-17784', 'doc-it-3355', 'doc-it-13501', 'doc-it-14192', 'doc-it-13503', 'doc-it-1076']"
1535,1535,"['doc-it-7839', 'doc-it-17984', 'doc-it-12378', 'doc-it-14368', 'doc-it-15738', 'doc-it-12909', 'doc-it-15897', 'doc-it-935', 'doc-it-13216', 'doc-it-17002']"
1536,1536,"['doc-it-13517', 'doc-it-14546', 'doc-it-6160', 'doc-it-14953', 'doc-it-15893', 'doc-it-13475', 'doc-it-16796', 'doc-it-12910', 'doc-it-6873', 'doc-it-10000']"
1537,1537,"['doc-it-103', 'doc-it-18019', 'doc-it-11523', 'doc-it-1505', 'doc-it-10453', 'doc-it-13635', 'doc-it-11524', 'doc-it-16951', 'doc-it-12862', 'doc-it-450']"
1538,1538,"['doc-it-16918', 'doc-it-2190', 'doc-it-3896', 'doc-it-17038', 'doc-it-11785', 'doc-it-14887', 'doc-it-17557', 'doc-it-15031', 'doc-it-15832', 'doc-it-17913']"
1539,1539,"['doc-it-8032', 'doc-it-15548', 'doc-it-7174', 'doc-it-15015', 'doc-it-6284', 'doc-it-15454', 'doc-it-12894', 'doc-it-3962', 'doc-it-14597', 'doc-it-6346']"
1540,1540,"['doc-it-16962', 'doc-it-8054', 'doc-it-11670', 'doc-it-14800', 'doc-it-13624', 'doc-it-10400', 'doc-it-13975', 'doc-it-13813', 'doc-it-16057', 'doc-it-14233']"
1541,1541,"['doc-it-8154', 'doc-it-14918', 'doc-it-31', 'doc-it-13214', 'doc-it-15323', 'doc-it-9290', 'doc-it-4539', 'doc-it-8614', 'doc-it-9660', 'doc-it-13442']"
1542,1542,"['doc-it-5487', 'doc-it-13012', 'doc-it-3355', 'doc-it-10946', 'doc-it-13762', 'doc-it-18124', 'doc-it-11219', 'doc-it-10548', 'doc-it-9191', 'doc-it-16617']"
1543,1543,"['doc-it-8305', 'doc-it-14185', 'doc-it-11711', 'doc-it-5149', 'doc-it-14682', 'doc-it-4359', 'doc-it-13925', 'doc-it-11968', 'doc-it-11497', 'doc-it-16600']"
1544,1544,"['doc-it-15881', 'doc-it-17904', 'doc-it-14952', 'doc-it-14585', 'doc-it-3190', 'doc-it-13602', 'doc-it-17488', 'doc-it-12409', 'doc-it-17794', 'doc-it-14500']"
1545,1545,"['doc-it-8358', 'doc-it-15575', 'doc-it-7748', 'doc-it-11433', 'doc-it-4558', 'doc-it-6625', 'doc-it-13095', 'doc-it-5457', 'doc-it-13939', 'doc-it-17622']"
1546,1546,"['doc-it-8428', 'doc-it-12228', 'doc-it-11241', 'doc-it-13314', 'doc-it-15668', 'doc-it-16998', 'doc-it-16311', 'doc-it-12945', 'doc-it-14476', 'doc-it-12300']"
1547,1547,"['doc-it-14527', 'doc-it-13777', 'doc-it-2871', 'doc-it-13050', 'doc-it-12687', 'doc-it-16391', 'doc-it-13489', 'doc-it-16127', 'doc-it-120', 'doc-it-13129']"
1548,1548,"['doc-it-8591', 'doc-it-375', 'doc-it-6064', 'doc-it-15775', 'doc-it-11718', 'doc-it-12991', 'doc-it-9174', 'doc-it-11461', 'doc-it-17720', 'doc-it-17922']"
1549,1549,"['doc-it-14415', 'doc-it-16679', 'doc-it-11826', 'doc-it-8697', 'doc-it-10940', 'doc-it-13012', 'doc-it-11713', 'doc-it-11219', 'doc-it-15697', 'doc-it-8855']"
1550,1550,"['doc-it-8794', 'doc-it-15504', 'doc-it-14553', 'doc-it-12473', 'doc-it-17547', 'doc-it-8213', 'doc-it-17660', 'doc-it-17930', 'doc-it-12639', 'doc-it-16152']"
